Starting new benchmark run: 04:04:2017 15:29 
Nodes  	ns/day	ns/node            (ns- nanoseconds)
26,	35.775,	1.376
24,	33.693,	1.404
22,	31.65,	1.439
20,	29.417,	1.471
19,	25.354,	1.334
18,	24.213,	1.345
17,	23.438,	1.379
16,	22.958,	1.435
15,	22.392,	1.493
14,	20.496,	1.464
30,	39.959,	1.332
13,	19.419,	1.494
12,	18.026,	1.502
11,	16.535,	1.503
10,	15.401,	1.54
9,	14.184,	1.576
32,	42.174,	1.318
8,	12.878,	1.61
7,	11.208,	1.601
6,	9.677,	1.613
5,	8.477,	1.695
4,	6.939,	1.735
3,	5.191,	1.73
2,	3.576,	1.788
1,	1.832,	1.832
